has_image,price,time_posted,title
True,1250.0,2018-12-26 21:53:00,"MacBook Pro Retina, 13 inch"
True,1190.0,2018-12-26 21:46:00,"13 Inch Macbook Pro - Early 2015, 256gb SSD, Mint!"
True,1040.0,2018-12-26 14:50:00,"13"" MacBook Pro Retina Display (2015)"
True,1000.0,2018-12-26 10:36:00,"MACBOOK PRO 13"" 2014 RETINA I5 2.6GHZ 8GB RAM 128GB SSD INTEL IRIS GRA"
True,1299.0,2018-12-26 10:36:00,"MACBOOK PRO 13"" 2013 RETINA i7 2.8GHZ 8GB RAM 256GB SSD INTEL HD"
True,1000.0,2018-12-25 22:20:00,"Macbook Pro Retina 13"" - 2015"
True,1150.0,2018-12-25 22:04:00,**Like New**Macbook Pro 13 2015 2.7G i5 8G 256G+Office 2019
True,1199.0,2018-12-25 11:44:00,"Apple MacBook Pro 13.3"" Early 2015 2.7GHZ Core i5 8GB 256GB SSD +Warty"
True,1099.0,2018-12-25 11:44:00,"Apple MacBook Pro 13.3"" Mid 2014 Core i5 2.6GHZ 8GB 256GB SSD + Warrty"
True,1300.0,2018-12-24 23:33:00,Macbook Pro 13 16gb 512gb sad new display new battery
True,1190.0,2018-12-24 10:07:00,Macbook Pro 13 inch
True,1100.0,2018-12-24 09:38:00,"MacBook Pro ""Core i5"" 2.7 13"" Retina (Early 2015)"
True,1100.0,2018-12-23 17:21:00,macbook pro 13 price down
True,1150.0,2018-12-23 11:31:00,"13"" MacBook Pro"
True,1200.0,2018-12-22 22:17:00,"MacBook Pro 2015 13"" Retina Laptop (i5 5287U 2.9GHz, 8GB RAM, 512GB)"
True,1100.0,2018-12-21 15:48:00,"Macbook Pro (Retina, 13 inch, Early 2015)"
True,1200.0,2018-12-20 20:47:00,"MacBook Pro (Retina, 13-inch, Early 2015)"
True,1050.0,2018-12-20 16:22:00,MacBook Pro Early 2015. 13 inch.
False,1000.0,2018-12-19 14:49:00,Macbook Pro 13 inch early 2015
True,900.0,2018-12-19 13:05:00,Macbook Pro 13-inch Early 2015
True,1050.0,2018-12-16 14:01:00,"13"" Macbook Pro Retina Display (2015)"
True,900.0,2018-12-15 20:07:00,13 inch MacBook Pro
True,1300.0,2018-12-14 14:56:00,"13"" MacBook pro A1708"
True,1300.0,2018-12-13 15:01:00,"2017 MacBook Pro 13"""
True,1250.0,2018-12-13 11:37:00,"Apple MacBook Pro 13"" 2017 - Mint Condition"
False,960.0,2018-12-12 21:55:00,2015 macbook pro 2.7 ghz 13 inch (161 cycle count )
True,999.0,2018-12-11 15:28:00,"MACBOOK PRO 13"" 2013 RETINA i5 2.4GHZ 8GB RAM 256GB SSD"
